id,tid1,tid2,Fake_Title,Title,Label
17425,15770,15771,"59-year-old feng xiaogang three major regrets: ex-wife gave birth harelip daughter, children xu fan, nurtured ",rejuvenation! chen yu-fan bai baihe bai hsien bai shu-yan ,unrelated
115184,86536,2709,price ancient coins rising higher higher? ,"""spend"" also appreciate? rare coins prices rising! ",unrelated
98930,76501,76500,liu dehua cctv's 2018 new year's song sing new year's song ,cctv spring festival gala tickets scalpers argue sky-high prices? ,unrelated
266264,127512,134029,yoga also lose 20 catties month! follow buttocks beauty move! ,month thin2⃣0⃣pound fight ,agreed
260421,149262,149272,"wang baoqiang new girlfriend xieun? rong buy it, criticized hypocrisy ","matrong high-sounding love, wang baoqiang basked beautiful, two reconciliation? ",unrelated
181430,120125,4754,"xuzhou sparkle, kid stealing kid gets caught. ","male disinformation ""shaanxi, gansu, qinghai, etc."" seized ",unrelated
321033,167464,167493,"nutritious shake, premium protein, healthy weight loss method ",apple carrot milkshake makes nutritious. ,unrelated
249021,145585,25417,shenzhen nailed nailed households resume $130 million? interagency captured? ,rumor circle spreads most! bank card encounters bandwagon stop loss method! month rumor security double list comes ,unrelated
97393,75722,75723,kill baby glutton! five kinds food easy miscarry. ,eat spicy hot iron pregnancy? pregnant women often eat five snacks easily lead miscarriage fetal abnormality! ,unrelated
147786,104056,104057,women giving blood 16 years leading leukemia? ,"drummond's authorities doubt blood donation bad health, still donate blood? ",unrelated
282550,156455,122578,stone hammer! zhao liying really love time? picture betrays her! ,"zheng's trumpet praised lyrics ho yin-bin, subsequently cancelled ",unrelated
12171,11101,11102,"2-year-old boy, missing changde train station, police relay, family. ","jilin boy lost two days, family anxious! rumors found rumors! ",unrelated
268212,40674,40665,three big signs boy. ,healthy baby boy super-detailed symptoms pregnancy. ,agreed
125809,92322,92325,"tang yin married poor man's mother-in-law her, like cinderella, people children ","tang yin afraid audience fool, wearing pupil bear children, really wronged zhong han liang ",unrelated
313375,78492,34038,"carcinogenic rate popcorn kind corn, quickly see eating! ","corn cancer-causing, know? see map. ",agreed
235124,140381,81469,orthopedic treatment lumbar disc herniation 13137037109 ,"ten waist nine pain? handful medlar, beat experts, treatment waist highlight special effects, permanent collection. ",unrelated
281188,156045,156051,really particularly scary! pan yuet-ming finally responded first time case emperor jie jie. ,"wang daiji likes father, pan yue-ming, dong jiaqi lying bed hot, pan pan pan response heart-breaking. ",unrelated
175989,117457,17168,cousin zhang jie reveals contradiction jie xie! whose fault it? ,"zhang jie six years without netizen accuses liu ye, xie na reply! affection? ",unrelated
73522,13173,24933,"li 's accidental exposure li weijia' secret girlfriend, senior mango girl ",li weijia infatuated wife? background complicated. ,unrelated
113121,85250,85248,another artist bites dust. zhu shu-mao plays beautiful woman. ,"zhu shimao car ""kiss"" young girl, zhu shimao, big-eyed man also rebelled revolution ",agreed
236567,139444,139439,"glass lemonade every day, whitening slimming! ","lemonade variety ways drink, cup every day, whitening slimming! ",agreed
222399,64969,41044,"li shu fu! domestic ""porsche"" appeared street, 120, 000, buy tour repent! ","zoo 01 sold 12-190,000? geely official discours: cheap! want compare mark ",unrelated
209441,130922,63930,"rising face water adds little bit this, fifty years old long spot, long wrinkles old! ","tell privately, drug store's 50-pack capsules rub face sooner later, never wrinkle whole life. ",unrelated
7052,6638,6792,new standard compensation removal rural households 2018 ,"latest news! 2018, standard rural land base fee announced! ",unrelated
245864,144613,67308,"washed hair little this, gray hairs naturally turn black dye anymore. ",wash hair add it. whites soon turn black longer go barber's hair dyed. ,agreed
196510,39356,62374,"electric meter readers remind: plug this, year save half electricity, use 10 years! ","plug-in this, save half year electricity bill, use 10 years! ",agreed
285069,157298,78549,"science nourishes calcium, explores children's growth potential. ",children like sweat calcium deficiency zinc deficiency? believe rumor! ,unrelated
34019,30432,30465,"cast ""the warden 3"" paid hundred million dollars compensation. wu jing replied, ""don't come here."" ","bing bing bing li chen's beijing deluxe wedding room first time, mother-in-law admitted, person love married ",unrelated
182414,120526,23117,unseal mechat? official micro-letter retransmit small video solve crisis title? ,"net 2018 ""tencent start close group, send anything group? rumors!"" ",unrelated
152301,106357,60911,yao chen's suggestion china accept refugees? ,"""i call refugees"", laughed thought incident. ",unrelated
116884,87506,42926,"driver got dui, ""acting"" way, insisting goat's bone drink. ",two men yangzhou detained spreading rumors police traffic police killed two police officers ,unrelated
24278,21890,21806,"qq total take 50 years active days, huateng high! ","huateng's 5 qq numbers also stolen, 33. ",unrelated
190243,123832,106318,"successfully birth male prospective mother prepare method, hurriedly learn! ","difference great! yao's daughter, worth $100 million, taking car school. li family spends 650, 000 yuan month ",unrelated
89074,70734,67867,"countryside, idle homestead, four wasteland, empty house ""exchanged money""? many bosses farmers know! ","afraid vacant lot taken back, built wall around village. ",unrelated
10974,9922,9926,"2018, college entrance examination cancelled second third ones abolished, affect junior middle school students most! ","college entrance exam cancelled two three editions! hubei candidates influential, changes must know ",agreed
193750,125207,52350,"catton know do? try method, use hit me! ","mobile phone falls water, teach effective method, one minute turn machine normally! ",unrelated
130027,94708,21286,due break-up zhao benshan's daughter's ball god outbreak yy yy ,god save night break rumors! swear parents saying word cancel sanda attention. ,unrelated
132959,96233,34424,"""the national pavilion water treatment fair"" published circle friends. ","woman hunan province said single man could apply county government apply wife, detained ten days. ",unrelated
245514,144198,113322,"onion it, white hair disappears 15 days, black hair recovers, longer pay dye hair. ","wash hair, add this, whites soon turn black longer pay dye hair. ",unrelated
102850,78829,78862,"despite unattractive, high blood pressure food, eating little everyday, relaxed pressure pressure pressure. ","grab it, gone! brand, sold tens thousands dollars, handled low price, gone mad! ",unrelated
64153,54673,54698,"asia richest man teng teng, finally wang sisi daughter's love, expressed position! ",huateng rumor spread net wang si chong chasing huateng daughter minglin fictitious fictitious maliciously fabricates spread! ,unrelated
27617,24567,24747,"“ military photo. ” h5 fraud? criminal investigation team leader zhu jian reminds ""warwolf 2"" link virus? kid drugged smuggled town transplant? chekiang bargains late july! ","that's rumor! ""the tiger pirating video virus"" also rumor. ",unrelated
266735,134471,46202,"biohazard?! united states, canada, outbreak ""zombie virus"", transmitted humans! ",zombie outbreak broken out. ,unrelated
262844,135510,31785,"wang zuolan announced temporary retreat entertainment circle, stopped work go home accompany wife, li yanyan suffered depression ",li yanyan suffering severe depression? ,agreed
228310,137778,137779,yang mi tang yan danyuan pokes dark? masu black pot? yang xu-wen backstage intimidating? wife? lang ping dss actress gong? ,"insider story: concert, li xiaolu cried beg forgiveness, masu sued huang yiqing ",unrelated
267423,60353,86793,new method eliminating humidity. good days. ,new use ginger remove moisture. easy get rid moisture. ,agreed
40243,35742,35765,one-dollar bills worth $180. find them? ,"find two-piece banknote price tag 6,500 yuan? ",unrelated
302380,161816,48612,"us army 400 aircraft five generations, less expensive w-20 .35! china deal it? ","us media reports china's six- generation fighter code, j- 40, china know it! ",unrelated
300776,161420,90231,"internet explosion wu jingxi? way see ""warden 3""? ","wu jing, think? ",unrelated
270496,62379,62378,"electricity experts drunken disclosure: socket put 'thing,' year electric power save 1000 yuan! ","old electrician told put plug it, save half electricity, save half electricity bill year. ",agreed
301682,141584,137521,"rare recommendations: 3 years gansu version yuan big head, market prices way up! ","yuan 's latest prices, prices, reference prices actual prices last nine years, three years eight years republic china ",unrelated
321042,79489,79485,nutritionists found also harmful health yam eat never thought of. ,foods eaten harmful health harmful food? ,unrelated
2698,2741,2745,"1980, much penny cost? penny price. ","much penny worth money 1953, roman numeral? ",unrelated
9764,9069,9118,"beginning 2018, rural homestead new trends, eligible farmers receive tens thousands subsidies! ","note second half year, new subsidy added countryside, twice much low-income guarantee. ",unrelated
198350,126934,115986,inspiring! 1 line guiyang subway line expected open 1 october respects. ,[rumour] central government official issued circular: 14 cities planned subway gone! ,unrelated
182809,120564,82308,microcredit new feature. let girlfriend know. ,huashun frontpage weixin secret new function...... netizens: must let girlfriend know! ,agreed
216704,8003,133521,latest straw subsidy: ten thousand ten million yuan per mu! (with application subsidy method) ,"white vinegar adds little toothpaste, 30 days skin white like girl ",unrelated
213367,132131,131999,"jingtian said good mother, pregnant? sweet good? ","scandela pregnant, take zhang jike see parents discuss marriage year? ",unrelated
85091,68070,68074,"rural people know starting next year, following subsidies distributed village head personally households. ","one way restore chat record, can't escape eyes. ",unrelated
198560,126999,13166,"legend li weijia, ""happy camper"", married li weijia. ","40-year-old li weijia's wife, recent photos. ",unrelated
50506,44353,35576,"""children's soy sauce"" specially developed good health strengthens children's appetite. ","""bullish"" sign appears, buy right away. hesitate jump directly! ",unrelated
155869,108137,108133,sun li airport yelling yelling! du chao afraid talk. ,"sun li airport tantrum, deng chao beside side dare say, sun li family status suddenly exposed ",agreed
17508,15854,15856,images five mystical goblins captured camera ,"five unseen creatures, filmed humans, know much world is. ",unrelated
160099,57093,110297,yichun 15-25 tanned? airplane fly white moth? ,"rumor ""airplanes use medicine cure white moth"" series retransmission shanghai ",unrelated
158546,109465,109469,family seven killed demolition anhui province ,"hurt, oneself home easily plant coloring, 3 days farewell white hair! ",unrelated
144528,64765,57121,"cctv broadcast! 60 arrest fine, nationwide inspection card room today? ","net police warns rumors: ""to check mah-jongg mahjong house 23rd"" untrue ",unrelated
156731,108581,108569,"throw baby's baby tooth, save necessary! ","throw away deciduous teeth, child's baby teeth save life necessary! ",agreed
296911,160798,160802,"internet articles yiqiu 's divorce shocked everyone, lin dan' cheating apology accepted xie xingfang 's pardon crisis lifted ","first half life, yizi divorced marriage, acting explosively! netizen: although mrs. chen it, acting really good! ",unrelated
994,1113,1123,"commencing 1 december, compulsory education abolished rural areas free education provided. ","december 1, nine-year compulsory education abolished rural areas 15 years free education implemented. ",unrelated
286706,158026,89623,"get bird flu duffel, pull little bit? ","""curbing cyber rumors"" hunan province, rumors ""szechwan tai fu high school incident"" appeared many places hunan province ",unrelated
221470,135240,106233,"zhu gu wen's divorce? bearful wife carry chu zhu wen, simple love? ",zhu zuowen divorce? wife chaff detain zhu guowen! ,agreed
92515,5398,5392,"farmers pay attention to: strict ""stop-work"" attack, future farmers want earn money depends outlets! ",hope migrant workers start business 2018 ban. ideas. ,agreed
114057,85872,64374,"many kinds double dragons coin, kind valuable, see home kind? ","jet's return shandong rumour. worshipful person comes home word ""hard"". ",unrelated
45123,39806,39811,"sanya stop three-room loan, recent upgrading property market purchase policy ","xiamen police investigate ""relaxation property control policy"" rumors ",unrelated
176763,117891,112126,"cecilia cheung responded ""beschi ten-year-old boy boy toy"", malicious fabrications? ",cheung pak-shih getting married? come one listening studio? ,unrelated
179886,5128,3738,highly recommend new fresh start-up projects. never seen profit-making project saw money coming ,"recommend minimum investment 2017, fastest-making start-up projects, first choice become rich. ",agreed
3204,3237,3245,1 plate mosquito-repellent incense = 6 packs cigarettes? ,rumors: children asthma can't play sports. ,unrelated
19927,18062,18079,"july 1, compulsory insurance vehicle tax rates adjusted, car owners may aware possibility saving money. ",know new regulations implemented july 1? taxes double? ,unrelated
290571,159244,90493,"potato must eat it, minutes would fatal, many people care! ","pan weir, wu xin, love? pan weber admitted publicly new album ",unrelated
235708,139406,38259,experts wuhan say eating roasted lamb equivalent smoking 50 cigarettes. ,"drink wine, ten times good ginseng antler, hard iron six days row. ",unrelated
109326,82837,82841,nanjing restored temples qin hui ,"yue's bastard son appeared scene comedian, yue cloupang hurried explain, guo degang: shut up! ",unrelated
62129,53236,53221,"institution reform: five people lost establishment, 30 million workers affected? ","public service reform: part population directly converted civil service, two categories people lose establishment? ",unrelated
304437,162399,18401,weng fan pregnant home pregnancy fully 94-year-old yang zhenning confirmed? ,"94-year-old yang zhenning likes father, weng fan pregnant pregnancy home? ",agreed
112135,84530,84542,"turns weixin find wifi password, guys forget wifi password saved. ","wifi password need ask, open micro letter function password automatically displays, really good use ",agreed
232630,139507,139508,"persimmon can't eat liquor, persimmon can't eat sweet potato ",still worried food? truth myth! ,disagreed
237845,9492,141447,"bifu's strong comeback, also unable rescue ""starlight"" lost 98.6% ratings! ",good news! cctv thinking inviting bing bu-fen return starlight lane. ,unrelated
90202,49151,50702,"countryside, weed prevent cure cancer, sold 1, 000 yuan per catty market. ","treat tumour combination chinese western medicine see? cancer terminal disease, really cure! ",unrelated
